pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,850.52
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,850.52
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,849.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,849.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,849.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,849.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,849.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,849.36
