load_id,predicted_rate
TE-000001,794.43
TE-000002,4986.89
TE-000003,5298.47
TE-000004,4156.54
TE-000005,1734.75
TE-000006,4405.38
TE-000007,5214.97
TE-000008,2842.58
TE-000009,1092.27
TE-000010,1237.32
TE-000011,5440.14
TE-000012,2073.95
TE-000013,957.5
TE-000014,1322.35
TE-000015,604.8
TE-000016,1382.36
TE-000017,1928.3
TE-000018,2566.6
TE-000019,959.89
TE-000020,1380.77
TE-000021,4894.85
TE-000022,1375.8
TE-000023,4397.28
TE-000024,3126.34
TE-000025,1025.64
TE-000026,2070.45
TE-000027,736.74
TE-000028,1307.73
TE-000029,1375.38
TE-000030,5197.01
TE-000031,4671.21
TE-000032,1556.56
TE-000033,646.0
TE-000034,586.05
TE-000035,2324.46
TE-000036,1953.44
TE-000037,1505.53
TE-000038,3547.55
TE-000039,2228.33
TE-000040,4016.23
TE-000041,1200.53
TE-000042,3735.34
TE-000043,905.25
TE-000044,1596.94
TE-000045,1429.57
TE-000046,2320.98
TE-000047,1795.04
TE-000048,483.87
TE-000049,3391.17
TE-000050,5309.96
TE-000051,1061.85
TE-000052,3013.08
TE-000053,3783.2
TE-000054,2515.26
TE-000055,773.8
TE-000056,1942.43
TE-000057,1200.41
TE-000058,5342.68
TE-000059,1843.92
TE-000060,2520.87
TE-000061,1688.85
TE-000062,1682.15
TE-000063,858.68
TE-000064,1620.8
TE-000065,2419.37
TE-000066,1937.6
TE-000067,2444.64
TE-000068,2735.93
TE-000069,2417.0
TE-000070,2897.25
TE-000071,2754.57
TE-000072,5112.61
TE-000073,1226.62
TE-000074,2100.54
TE-000075,3233.95
TE-000076,3592.11
TE-000077,2265.51
TE-000078,2049.73
TE-000079,2273.67
TE-000080,2575.21
TE-000081,2434.16
TE-000082,3461.57
TE-000083,3195.59
TE-000084,3854.6
TE-000085,1062.26
TE-000086,3785.88
TE-000087,4342.77
TE-000088,2434.15
TE-000089,4098.14
TE-000090,975.12
TE-000091,1226.11
TE-000092,3687.9
TE-000093,1529.7
TE-000094,1910.52
TE-000095,3883.42
TE-000096,1461.32
TE-000097,2341.53
TE-000098,3875.07
TE-000099,2160.21
TE-000100,4216.6
TE-000101,759.17
TE-000102,229.26
TE-000103,1408.47
TE-000104,3593.69
TE-000105,773.67
TE-000106,1037.93
TE-000107,3892.06
TE-000108,2200.38
TE-000109,2331.69
TE-000110,2192.78
TE-000111,1131.63
TE-000112,1551.99
TE-000113,2844.72
TE-000114,2307.21
TE-000115,1566.65
TE-000116,3067.04
TE-000117,857.92
TE-000118,2405.01
TE-000119,1926.8
TE-000120,1064.03
TE-000121,1314.15
TE-000122,4079.78
TE-000123,1605.98
TE-000124,1632.68
TE-000125,1233.11
TE-000126,2442.92
TE-000127,875.15
TE-000128,1357.11
TE-000129,5374.23
TE-000130,5668.27
TE-000131,1211.31
TE-000132,2874.08
TE-000133,964.86
TE-000134,5662.36
TE-000135,350.23
TE-000136,1329.31
TE-000137,4285.13
TE-000138,1846.59
TE-000139,4251.76
TE-000140,1354.29
TE-000141,3378.03
TE-000142,2151.11
TE-000143,3472.93
TE-000144,5074.44
TE-000145,2333.25
TE-000146,1954.78
TE-000147,2135.33
TE-000148,1667.86
TE-000149,1579.5
TE-000150,3454.13
TE-000151,2060.55
TE-000152,5560.12
TE-000153,3183.13
TE-000154,5705.14
TE-000155,2219.87
TE-000156,2818.02
TE-000157,712.18
TE-000158,1007.7
TE-000159,2768.58
TE-000160,1488.06
TE-000161,2037.91
TE-000162,1440.43
TE-000163,3189.57
TE-000164,1343.47
TE-000165,4084.96
TE-000166,1993.49
TE-000167,3302.43
TE-000168,1785.78
TE-000169,2089.68
TE-000170,1157.92
TE-000171,456.75
TE-000172,3422.82
TE-000173,2353.34
TE-000174,1723.66
TE-000175,1222.61
TE-000176,352.03
TE-000177,2673.64
TE-000178,1963.72
TE-000179,1020.02
TE-000180,1039.82
TE-000181,2186.45
TE-000182,4389.22
TE-000183,1819.55
TE-000184,649.09
TE-000185,3468.59
TE-000186,480.55
TE-000187,2451.22
TE-000188,351.73
TE-000189,2433.9
TE-000190,1294.65
TE-000191,1754.25
TE-000192,2078.04
TE-000193,1660.03
TE-000194,1547.49
TE-000195,3577.09
TE-000196,2325.0
TE-000197,782.07
TE-000198,1524.22
TE-000199,1278.43
TE-000200,544.37
TE-000201,3220.39
TE-000202,1674.77
TE-000203,1588.31
TE-000204,3169.39
TE-000205,4753.64
TE-000206,1042.69
TE-000207,1210.42
TE-000208,4598.12
TE-000209,1758.46
TE-000210,1263.79
TE-000211,1856.84
TE-000212,1308.78
TE-000213,1990.97
TE-000214,2293.82
TE-000215,637.96
TE-000216,3236.26
TE-000217,854.13
TE-000218,4136.12
TE-000219,5071.27
TE-000220,1297.76
TE-000221,1238.77
TE-000222,3415.37
TE-000223,1118.52
TE-000224,2128.65
TE-000225,3596.45
TE-000226,878.86
TE-000227,1133.48
TE-000228,1457.13
TE-000229,2541.42
TE-000230,1558.08
TE-000231,2798.44
TE-000232,3233.85
TE-000233,624.05
TE-000234,1774.31
TE-000235,1056.14
TE-000236,1013.39
TE-000237,1894.73
TE-000238,2529.0
TE-000239,310.58
TE-000240,1095.3
TE-000241,1295.27
